Sample 4580: YES. Label = 6. Predict = 6. Error = 0.00373175
Sample 4581: YES. Label = 1. Predict = 1. Error = 2.75665e-06
Sample 4582: YES. Label = 3. Predict = 3. Error = 0.0113188
Sample 4583: YES. Label = 2. Predict = 2. Error = 0.000659005
Sample 4584: YES. Label = 5. Predict = 5. Error = 0.00719954
Sample 4585: YES. Label = 9. Predict = 9. Error = 0.00548968
Sample 4586: YES. Label = 9. Predict = 9. Error = 0.0160186
Sample 4587: YES. Label = 3. Predict = 3. Error = 6.68756e-07
Sample 4588: YES. Label = 6. Predict = 6. Error = 7.66858e-07
Sample 4589: YES. Label = 1. Predict = 1. Error = 0.00114943
Sample 4590: YES. Label = 1. Predict = 1. Error = 6.48579e-06
Sample 4591: YES. Label = 4. Predict = 4. Error = 1.49903e-05
Sample 4592: YES. Label = 6. Predict = 6. Error = 1.03881e-05
Sample 4593: YES. Label = 9. Predict = 9. Error = 0.000599627
Sample 4594: YES. Label = 7. Predict = 7. Error = 0.201
Sample 4595: YES. Label = 2. Predict = 2. Error = 0.0231495
Sample 4596: YES. Label = 1. Predict = 1. Error = 0.000185471
Sample 4597: YES. Label = 5. Predict = 5. Error = 0.000461662
Sample 4598: YES. Label = 1. Predict = 1. Error = 3.76608e-07
Sample 4599: YES. Label = 4. Predict = 4. Error = 0.0250025
Sample 4600: YES. Label = 6. Predict = 6. Error = 0.00152511
Sample 4601: YES. Label = 3. Predict = 3. Error = 1.10922e-07
Sample 4602: NO.  Label = 8. Predict = 4. Error = 0.918542
Sample 4603: YES. Label = 1. Predict = 1. Error = 1.2572e-05
Sample 4604: YES. Label = 1. Predict = 1. Error = 0.00364747
Sample 4605: YES. Label = 0. Predict = 0. Error = 0.000121468
Sample 4606: NO.  Label = 3. Predict = 8. Error = 0.944258
Sample 4607: YES. Label = 1. Predict = 1. Error = 3.11868e-06
Sample 4608: YES. Label = 6. Predict = 6. Error = 1.55163e-05
Sample 4609: YES. Label = 8. Predict = 8. Error = 0.134693
Sample 4610: YES. Label = 4. Predict = 4. Error = 0.000364484
Sample 4611: YES. Label = 9. Predict = 9. Error = 9.63048e-05
Sample 4612: YES. Label = 0. Predict = 0. Error = 1.28134e-07
Sample 4613: YES. Label = 7. Predict = 7. Error = 5.73278e-05
Sample 4614: YES. Label = 3. Predict = 3. Error = 0.00528519
Sample 4615: YES. Label = 0. Predict = 0. Error = 0.00193597
Sample 4616: NO.  Label = 2. Predict = 4. Error = 0.808673
Sample 4617: YES. Label = 9. Predict = 9. Error = 0.0246242
Sample 4618: YES. Label = 0. Predict = 0. Error = 0.000430317
Sample 4619: YES. Label = 6. Predict = 6. Error = 0.00149579
Sample 4620: YES. Label = 6. Predict = 6. Error = 0.213602
Sample 4621: NO.  Label = 6. Predict = 5. Error = 0.585413
Sample 4622: YES. Label = 3. Predict = 3. Error = 7.63834e-07
Sample 4623: YES. Label = 6. Predict = 6. Error = 1.74714e-05
Sample 4624: YES. Label = 7. Predict = 7. Error = 4.46426e-05
Sample 4625: YES. Label = 7. Predict = 7. Error = 0.000266419
Sample 4626: NO.  Label = 2. Predict = 1. Error = 0.302713
Sample 4627: YES. Label = 8. Predict = 8. Error = 0.00188088
Sample 4628: YES. Label = 6. Predict = 6. Error = 6.38102e-06
Sample 4629: YES. Label = 0. Predict = 0. Error = 0.00389944
Sample 4630: YES. Label = 8. Predict = 8. Error = 7.0642e-06
Sample 4631: YES. Label = 3. Predict = 3. Error = 0.0147297
Sample 4632: YES. Label = 0. Predict = 0. Error = 0.000226278
Sample 4633: YES. Label = 2. Predict = 2. Error = 0.00666039
Sample 4634: YES. Label = 9. Predict = 9. Error = 0.00759329
Sample 4635: YES. Label = 8. Predict = 8. Error = 0.0303191
Sample 4636: YES. Label = 3. Predict = 3. Error = 0.00535755
Sample 4637: YES. Label = 2. Predict = 2. Error = 9.0598e-08
Sample 4638: YES. Label = 5. Predict = 5. Error = 8.24302e-05
Sample 4639: YES. Label = 3. Predict = 3. Error = 3.10456e-05
Sample 4640: NO.  Label = 8. Predict = 9. Error = 0.956423
Sample 4641: YES. Label = 8. Predict = 8. Error = 0.103203
Sample 4642: YES. Label = 0. Predict = 0. Error = 7.34668e-05
Sample 4643: YES. Label = 0. Predict = 0. Error = 4.33329e-06
Sample 4644: YES. Label = 1. Predict = 1. Error = 0.237974
Sample 4645: YES. Label = 9. Predict = 9. Error = 0.00354516
Sample 4646: YES. Label = 5. Predict = 5. Error = 0.017534
Sample 4647: YES. Label = 1. Predict = 1. Error = 2.48791e-05
Sample 4648: YES. Label = 3. Predict = 3. Error = 0.0392971
Sample 4649: YES. Label = 9. Predict = 9. Error = 0.000331142
Sample 4650: YES. Label = 6. Predict = 6. Error = 1.69304e-05
Sample 4651: YES. Label = 0. Predict = 0. Error = 7.0634e-05
Sample 4652: YES. Label = 1. Predict = 1. Error = 3.69364e-05
Sample 4653: YES. Label = 4. Predict = 4. Error = 1.87481e-06
Sample 4654: YES. Label = 1. Predict = 1. Error = 5.18106e-06
Sample 4655: YES. Label = 7. Predict = 7. Error = 4.29532e-07
Sample 4656: YES. Label = 1. Predict = 1. Error = 0.0125837
Sample 4657: YES. Label = 2. Predict = 2. Error = 0.0156763
Sample 4658: NO.  Label = 3. Predict = 2. Error = 0.46346
Sample 4659: YES. Label = 7. Predict = 7. Error = 0.0113347
Sample 4660: YES. Label = 9. Predict = 9. Error = 2.95931e-05
Sample 4661: YES. Label = 7. Predict = 7. Error = 0.0508997
Sample 4662: YES. Label = 4. Predict = 4. Error = 7.61344e-06
Sample 4663: YES. Label = 9. Predict = 9. Error = 0.00131042
Sample 4664: YES. Label = 9. Predict = 9. Error = 8.68397e-05
Sample 4665: YES. Label = 3. Predict = 3. Error = 8.74373e-05
Sample 4666: YES. Label = 9. Predict = 9. Error = 0.00999444
Sample 4667: YES. Label = 2. Predict = 2. Error = 0.0651352
Sample 4668: YES. Label = 8. Predict = 8. Error = 7.9923e-05
Sample 4669: YES. Label = 2. Predict = 2. Error = 2.03276e-05
Sample 4670: YES. Label = 7. Predict = 7. Error = 0.000709501
Sample 4671: YES. Label = 1. Predict = 1. Error = 2.04923e-06
Sample 4672: NO.  Label = 8. Predict = 3. Error = 0.427878
Sample 4673: YES. Label = 0. Predict = 0. Error = 6.72898e-06
Sample 4674: YES. Label = 9. Predict = 9. Error = 0.00989009
Sample 4675: YES. Label = 1. Predict = 1. Error = 0.00152305
Sample 4676: YES. Label = 0. Predict = 0. Error = 4.6053e-07
Sample 4677: YES. Label = 1. Predict = 1. Error = 3.30412e-06
Sample 4678: YES. Label = 7. Predict = 7. Error = 0.0581799
Sample 4679: YES. Label = 7. Predict = 7. Error = 0.00101985
Sample 4680: YES. Label = 9. Predict = 9. Error = 0.0175627
Sample 4681: YES. Label = 6. Predict = 6. Error = 3.21965e-05
Sample 4682: YES. Label = 9. Predict = 9. Error = 0.0340903
Sample 4683: YES. Label = 9. Predict = 9. Error = 0.000666537
Sample 4684: YES. Label = 9. Predict = 9. Error = 0.000522949
Sample 4685: YES. Label = 2. Predict = 2. Error = 5.68043e-06
Sample 4686: YES. Label = 1. Predict = 1. Error = 1.09039e-05
Sample 4687: YES. Label = 6. Predict = 6. Error = 0.00265558
Sample 4688: YES. Label = 1. Predict = 1. Error = 1.03716e-05
Sample 4689: YES. Label = 3. Predict = 3. Error = 3.05785e-05
Sample 4690: YES. Label = 5. Predict = 5. Error = 0.00898956
Sample 4691: NO.  Label = 7. Predict = 9. Error = 0.493158
Sample 4692: YES. Label = 1. Predict = 1. Error = 1.38501e-05
Sample 4693: YES. Label = 9. Predict = 9. Error = 0.000230293
Sample 4694: YES. Label = 7. Predict = 7. Error = 0.0226745
Sample 4695: YES. Label = 6. Predict = 6. Error = 4.59988e-06
Sample 4696: NO.  Label = 4. Predict = 9. Error = 0.277651
Sample 4697: YES. Label = 5. Predict = 5. Error = 0.322349
Sample 4698: YES. Label = 7. Predict = 7. Error = 0.000124186
Sample 4699: YES. Label = 6. Predict = 6. Error = 0.0995148
Sample 4700: NO.  Label = 6. Predict = 1. Error = 0.480687
Sample 4701: YES. Label = 9. Predict = 9. Error = 2.43863e-05
Sample 4702: YES. Label = 9. Predict = 9. Error = 1.28781e-06
Sample 4703: NO.  Label = 6. Predict = 8. Error = 0.468096
Sample 4704: YES. Label = 3. Predict = 3. Error = 0.000190002
Sample 4705: YES. Label = 6. Predict = 6. Error = 0.00038979
Sample 4706: YES. Label = 2. Predict = 2. Error = 1.82143e-06
Sample 4707: YES. Label = 9. Predict = 9. Error = 0.247564
Sample 4708: YES. Label = 8. Predict = 8. Error = 1.94072e-05
Sample 4709: YES. Label = 1. Predict = 1. Error = 8.55277e-07
Sample 4710: YES. Label = 2. Predict = 2. Error = 0.0494794
Sample 4711: YES. Label = 2. Predict = 2. Error = 0.331232
Sample 4712: YES. Label = 5. Predict = 5. Error = 0.00441553
Sample 4713: YES. Label = 5. Predict = 5. Error = 0.231742
Sample 4714: YES. Label = 2. Predict = 2. Error = 0.00011802
Sample 4715: YES. Label = 3. Predict = 3. Error = 2.92781e-07
Sample 4716: YES. Label = 7. Predict = 7. Error = 0.0591036
Sample 4717: YES. Label = 2. Predict = 2. Error = 0.020863
Sample 4718: YES. Label = 1. Predict = 1. Error = 9.54125e-06
Sample 4719: YES. Label = 0. Predict = 0. Error = 1.49713e-05
Sample 4720: YES. Label = 1. Predict = 1. Error = 0.000212294
Sample 4721: YES. Label = 0. Predict = 0. Error = 4.27756e-07
Sample 4722: YES. Label = 4. Predict = 4. Error = 0.0038991
Sample 4723: YES. Label = 5. Predict = 5. Error = 0.00444072
Sample 4724: YES. Label = 2. Predict = 2. Error = 0.0428745
Sample 4725: NO.  Label = 8. Predict = 0. Error = 0.766199
Sample 4726: YES. Label = 2. Predict = 2. Error = 0.000143428
Sample 4727: YES. Label = 8. Predict = 8. Error = 0.0315005
Sample 4728: YES. Label = 3. Predict = 3. Error = 0.000527621
Sample 4729: YES. Label = 5. Predict = 5. Error = 1.76685e-05
Sample 4730: YES. Label = 1. Predict = 1. Error = 0.000119513
Sample 4731: YES. Label = 7. Predict = 7. Error = 1.80032e-05
Sample 4732: YES. Label = 8. Predict = 8. Error = 0.360766
Sample 4733: YES. Label = 1. Predict = 1. Error = 2.18063e-05
Sample 4734: YES. Label = 1. Predict = 1. Error = 0.000386545
Sample 4735: YES. Label = 2. Predict = 2. Error = 0.0794159
Sample 4736: YES. Label = 9. Predict = 9. Error = 0.12978
Sample 4737: YES. Label = 7. Predict = 7. Error = 0.241979
Sample 4738: YES. Label = 8. Predict = 8. Error = 0.000141432
Sample 4739: YES. Label = 4. Predict = 4. Error = 0.0455451
Sample 4740: YES. Label = 0. Predict = 0. Error = 0.00328494
Sample 4741: YES. Label = 3. Predict = 3. Error = 0.264093
Sample 4742: YES. Label = 0. Predict = 0. Error = 3.87696e-05
Sample 4743: YES. Label = 7. Predict = 7. Error = 0.0116929
Sample 4744: YES. Label = 8. Predict = 8. Error = 0.0781595
Sample 4745: YES. Label = 8. Predict = 8. Error = 0.000136446
Sample 4746: YES. Label = 4. Predict = 4. Error = 0.000795689
Sample 4747: YES. Label = 7. Predict = 7. Error = 0.0754319
Sample 4748: YES. Label = 7. Predict = 7. Error = 2.89453e-08
Sample 4749: YES. Label = 8. Predict = 8. Error = 0.00761425
Sample 4750: YES. Label = 5. Predict = 5. Error = 0.0863194
Sample 4751: YES. Label = 8. Predict = 8. Error = 2.12136e-05
Sample 4752: NO.  Label = 4. Predict = 6. Error = 0.972591
Sample 4753: YES. Label = 9. Predict = 9. Error = 0.0060242
Sample 4754: YES. Label = 8. Predict = 8. Error = 0.0470906
Sample 4755: YES. Label = 1. Predict = 1. Error = 1.02053e-05
Sample 4756: YES. Label = 3. Predict = 3. Error = 0.101489
Sample 4757: YES. Label = 8. Predict = 8. Error = 5.21135e-05
Sample 4758: YES. Label = 0. Predict = 0. Error = 2.06369e-06
Sample 4759: YES. Label = 3. Predict = 3. Error = 4.98654e-05
Sample 4760: YES. Label = 1. Predict = 1. Error = 0.00185523
Sample 4761: YES. Label = 7. Predict = 7. Error = 0.00348631
Sample 4762: NO.  Label = 9. Predict = 5. Error = 0.645892
Sample 4763: NO.  Label = 5. Predict = 3. Error = 0.44864
Sample 4764: YES. Label = 5. Predict = 5. Error = 0.258578
Sample 4765: YES. Label = 1. Predict = 1. Error = 8.24058e-05
Sample 4766: YES. Label = 6. Predict = 6. Error = 0.0476824
Sample 4767: YES. Label = 5. Predict = 5. Error = 0.00246929
Sample 4768: YES. Label = 7. Predict = 7. Error = 6.5024e-05
Sample 4769: YES. Label = 4. Predict = 4. Error = 4.63765e-05
Sample 4770: YES. Label = 9. Predict = 9. Error = 0.0141427
Sample 4771: YES. Label = 3. Predict = 3. Error = 4.26691e-06
Sample 4772: YES. Label = 5. Predict = 5. Error = 1.75596e-05
Sample 4773: YES. Label = 4. Predict = 4. Error = 0.00016085
Sample 4774: YES. Label = 7. Predict = 7. Error = 0.00805101
Sample 4775: YES. Label = 1. Predict = 1. Error = 0.000276983
Sample 4776: YES. Label = 2. Predict = 2. Error = 0.00383609
Sample 4777: YES. Label = 0. Predict = 0. Error = 3.6825e-05
Sample 4778: NO.  Label = 8. Predict = 1. Error = 0.279403
Sample 4779: YES. Label = 1. Predict = 1. Error = 8.15608e-05
Sample 4780: YES. Label = 6. Predict = 6. Error = 5.93467e-06
Sample 4781: YES. Label = 0. Predict = 0. Error = 1.75748e-05
Sample 4782: YES. Label = 7. Predict = 7. Error = 1.68925e-06
Sample 4783: YES. Label = 3. Predict = 3. Error = 0.0818244
Sample 4784: YES. Label = 4. Predict = 4. Error = 0.104661
Sample 4785: YES. Label = 7. Predict = 7. Error = 0.0388159
Sample 4786: NO.  Label = 3. Predict = 8. Error = 0.97856
Sample 4787: YES. Label = 9. Predict = 9. Error = 7.10502e-05
Sample 4788: YES. Label = 6. Predict = 6. Error = 4.54148e-06
Sample 4789: YES. Label = 0. Predict = 0. Error = 5.41289e-06
Sample 4790: YES. Label = 8. Predict = 8. Error = 0.00440089
Sample 4791: YES. Label = 6. Predict = 6. Error = 1.72843e-05
Sample 4792: YES. Label = 4. Predict = 4. Error = 0.000120126
Sample 4793: YES. Label = 8. Predict = 8. Error = 8.02914e-07
Sample 4794: YES. Label = 7. Predict = 7. Error = 3.79981e-07
Sample 4795: YES. Label = 7. Predict = 7. Error = 0.271926
Sample 4796: YES. Label = 9. Predict = 9. Error = 0.000763073
Sample 4797: YES. Label = 3. Predict = 3. Error = 0.000713594
Sample 4798: YES. Label = 8. Predict = 8. Error = 0.000282119
Sample 4799: NO.  Label = 6. Predict = 5. Error = 0.506277
Sample 4800: YES. Label = 9. Predict = 9. Error = 7.06808e-05
Sample 4801: YES. Label = 7. Predict = 7. Error = 2.88685e-08
Sample 4802: YES. Label = 2. Predict = 2. Error = 3.11166e-05
Sample 4803: YES. Label = 3. Predict = 3. Error = 0.00045703
Sample 4804: YES. Label = 4. Predict = 4. Error = 5.21781e-07
Sample 4805: YES. Label = 0. Predict = 0. Error = 0.000324836
Sample 4806: YES. Label = 2. Predict = 2. Error = 0.0100869
Sample 4807: YES. Label = 1. Predict = 1. Error = 1.57361e-06
Sample 4808: NO.  Label = 8. Predict = 0. Error = 1.13961
Sample 4809: YES. Label = 3. Predict = 3. Error = 0.137737
Sample 4810: YES. Label = 5. Predict = 5. Error = 0.000155534
Sample 4811: YES. Label = 5. Predict = 5. Error = 5.74126e-05
Sample 4812: YES. Label = 7. Predict = 7. Error = 0.000529909
Sample 4813: YES. Label = 2. Predict = 2. Error = 0.162201
Sample 4814: YES. Label = 4. Predict = 4. Error = 0.0873731
Sample 4815: NO.  Label = 6. Predict = 8. Error = 0.368656
Sample 4816: YES. Label = 7. Predict = 7. Error = 4.32518e-06
Sample 4817: NO.  Label = 2. Predict = 6. Error = 0.466009
Sample 4818: YES. Label = 8. Predict = 8. Error = 1.43948e-05
Sample 4819: YES. Label = 3. Predict = 3. Error = 3.84551e-07
Sample 4820: YES. Label = 0. Predict = 0. Error = 7.0982e-05
Sample 4821: YES. Label = 8. Predict = 8. Error = 0.000398376
Sample 4822: YES. Label = 7. Predict = 7. Error = 5.42433e-05
Sample 4823: YES. Label = 8. Predict = 8. Error = 0.0382524
Sample 4824: NO.  Label = 9. Predict = 4. Error = 0.885897
Sample 4825: YES. Label = 0. Predict = 0. Error = 0.000226038
Sample 4826: YES. Label = 8. Predict = 8. Error = 0.0522342
Sample 4827: YES. Label = 4. Predict = 4. Error = 0.030013
Sample 4828: NO.  Label = 4. Predict = 9. Error = 0.549743
Sample 4829: NO.  Label = 5. Predict = 6. Error = 0.461258
Sample 4830: YES. Label = 8. Predict = 8. Error = 0.0564844
Sample 4831: YES. Label = 5. Predict = 5. Error = 6.28205e-05
Sample 4832: YES. Label = 6. Predict = 6. Error = 0.0151741
Sample 4833: YES. Label = 6. Predict = 6. Error = 6.77234e-05
Sample 4834: YES. Label = 3. Predict = 3. Error = 0.00365101
Sample 4835: YES. Label = 0. Predict = 0. Error = 0.00821806
Sample 4836: YES. Label = 9. Predict = 9. Error = 3.16704e-05
Sample 4837: YES. Label = 3. Predict = 3. Error = 0.00103486
Sample 4838: NO.  Label = 7. Predict = 1. Error = 0.746791
Sample 4839: YES. Label = 6. Predict = 6. Error = 0.323502
Sample 4840: YES. Label = 8. Predict = 8. Error = 0.00252527
Sample 4841: YES. Label = 9. Predict = 9. Error = 0.133875
Sample 4842: YES. Label = 3. Predict = 3. Error = 0.00713609
Sample 4843: YES. Label = 4. Predict = 4. Error = 0.0827845
Sample 4844: YES. Label = 9. Predict = 9. Error = 0.0494266
Sample 4845: YES. Label = 5. Predict = 5. Error = 0.152351
Sample 4846: YES. Label = 8. Predict = 8. Error = 0.000618039
Sample 4847: YES. Label = 9. Predict = 9. Error = 0.000539764
Sample 4848: YES. Label = 1. Predict = 1. Error = 0.0978747
Sample 4849: YES. Label = 2. Predict = 2. Error = 0.0444653
Sample 4850: YES. Label = 8. Predict = 8. Error = 0.00406532
Sample 4851: YES. Label = 8. Predict = 8. Error = 0.0058201
Sample 4852: YES. Label = 6. Predict = 6. Error = 0.00019295
Sample 4853: YES. Label = 8. Predict = 8. Error = 0.0292705
Sample 4854: YES. Label = 1. Predict = 1. Error = 8.38593e-05
Sample 4855: YES. Label = 3. Predict = 3. Error = 1.4226e-05
Sample 4856: YES. Label = 7. Predict = 7. Error = 0.000455738
Sample 4857: YES. Label = 9. Predict = 9. Error = 0.000527158
Sample 4858: YES. Label = 0. Predict = 0. Error = 0.00796947
Sample 4859: YES. Label = 1. Predict = 1. Error = 8.02689e-06
Sample 4860: YES. Label = 1. Predict = 1. Error = 2.42655e-06
Sample 4861: NO.  Label = 4. Predict = 9. Error = 0.354835
Sample 4862: YES. Label = 7. Predict = 7. Error = 0.224271
Sample 4863: YES. Label = 0. Predict = 0. Error = 0.000452004
Sample 4864: NO.  Label = 8. Predict = 9. Error = 0.50606
Sample 4865: YES. Label = 1. Predict = 1. Error = 5.71826e-06
Sample 4866: YES. Label = 7. Predict = 7. Error = 5.31727e-07
Sample 4867: YES. Label = 4. Predict = 4. Error = 0.00888791
Sample 4868: YES. Label = 5. Predict = 5. Error = 0.0131175
Sample 4869: YES. Label = 7. Predict = 7. Error = 0.000186558
Sample 4870: YES. Label = 1. Predict = 1. Error = 3.7086e-05
Sample 4871: YES. Label = 2. Predict = 2. Error = 2.53026e-07
Sample 4872: YES. Label = 1. Predict = 1. Error = 1.19952e-05
Sample 4873: YES. Label = 1. Predict = 1. Error = 1.95475e-05
Sample 4874: YES. Label = 3. Predict = 3. Error = 0.00183724
Sample 4875: NO.  Label = 9. Predict = 0. Error = 0.712821
Sample 4876: YES. Label = 6. Predict = 6. Error = 0.000429455
Sample 4877: NO.  Label = 2. Predict = 4. Error = 0.855573
Sample 4878: YES. Label = 1. Predict = 1. Error = 5.4706e-05
Sample 4879: YES. Label = 2. Predict = 2. Error = 0.0796256
Sample 4880: NO.  Label = 8. Predict = 4. Error = 0.944943
Sample 4881: NO.  Label = 0. Predict = 8. Error = 0.937322
Sample 4882: YES. Label = 7. Predict = 7. Error = 6.86059e-07
Sample 4883: YES. Label = 6. Predict = 6. Error = 0.0757465
Sample 4884: YES. Label = 6. Predict = 6. Error = 0.00682425
Sample 4885: YES. Label = 9. Predict = 9. Error = 0.000256238
Sample 4886: YES. Label = 3. Predict = 3. Error = 0.0049445
Sample 4887: NO.  Label = 7. Predict = 1. Error = 0.922819
Sample 4888: YES. Label = 0. Predict = 0. Error = 0.000472351
Sample 4889: NO.  Label = 5. Predict = 4. Error = 0.496856
Sample 4890: YES. Label = 2. Predict = 2. Error = 0.0935069
Sample 4891: NO.  Label = 8. Predict = 6. Error = 0.574411
Sample 4892: YES. Label = 0. Predict = 0. Error = 0.00202755
Sample 4893: YES. Label = 5. Predict = 5. Error = 1.37186e-06
Sample 4894: NO.  Label = 4. Predict = 9. Error = 0.913666
Sample 4895: YES. Label = 3. Predict = 3. Error = 5.34842e-06
Sample 4896: YES. Label = 8. Predict = 8. Error = 0.000591162
Sample 4897: YES. Label = 4. Predict = 4. Error = 0.00292194
Sample 4898: YES. Label = 6. Predict = 6. Error = 9.80525e-05
Sample 4899: YES. Label = 6. Predict = 6. Error = 0.000958533
Sample 4900: YES. Label = 2. Predict = 2. Error = 0.00136504
Sample 4901: YES. Label = 7. Predict = 7. Error = 0.00281159
Sample 4902: YES. Label = 9. Predict = 9. Error = 0.00188932
Sample 4903: YES. Label = 5. Predict = 5. Error = 0.0252693
Sample 4904: YES. Label = 1. Predict = 1. Error = 0.000153616
Sample 4905: YES. Label = 3. Predict = 3. Error = 3.99013e-06
Sample 4906: YES. Label = 2. Predict = 2. Error = 0.000274096
Sample 4907: YES. Label = 4. Predict = 4. Error = 4.76343e-05
Sample 4908: YES. Label = 3. Predict = 3. Error = 1.17825e-06
Sample 4909: YES. Label = 6. Predict = 6. Error = 6.16384e-05
Sample 4910: YES. Label = 1. Predict = 1. Error = 0.0154131
Sample 4911: NO.  Label = 9. Predict = 4. Error = 0.506711
Sample 4912: YES. Label = 4. Predict = 4. Error = 0.170521
Sample 4913: YES. Label = 4. Predict = 4. Error = 0.000231728
Sample 4914: YES. Label = 7. Predict = 7. Error = 0.000175316
Sample 4915: YES. Label = 6. Predict = 6. Error = 0.0868715
Sample 4916: NO.  Label = 5. Predict = 8. Error = 0.490756
Sample 4917: YES. Label = 4. Predict = 4. Error = 1.07047e-05
Sample 4918: YES. Label = 1. Predict = 1. Error = 6.73104e-06
Sample 4919: YES. Label = 9. Predict = 9. Error = 0.221987
Sample 4920: YES. Label = 9. Predict = 9. Error = 5.36334e-05
Sample 4921: YES. Label = 2. Predict = 2. Error = 1.88929e-07
Sample 4922: YES. Label = 7. Predict = 7. Error = 0.0120004
Sample 4923: YES. Label = 8. Predict = 8. Error = 0.000890795
Sample 4924: YES. Label = 0. Predict = 0. Error = 0.0772288
Sample 4925: YES. Label = 1. Predict = 1. Error = 7.53782e-06
Sample 4926: YES. Label = 3. Predict = 3. Error = 0.00166716
Sample 4927: YES. Label = 6. Predict = 6. Error = 1.12081e-05
Sample 4928: YES. Label = 1. Predict = 1. Error = 0.000109463
Sample 4929: YES. Label = 3. Predict = 3. Error = 0.0403086
Sample 4930: YES. Label = 4. Predict = 4. Error = 0.00145299
Sample 4931: YES. Label = 1. Predict = 1. Error = 4.28355e-05
Sample 4932: YES. Label = 1. Predict = 1. Error = 8.43342e-06
Sample 4933: YES. Label = 1. Predict = 1. Error = 1.26499e-06
Sample 4934: YES. Label = 5. Predict = 5. Error = 0.0251278
Sample 4935: YES. Label = 6. Predict = 6. Error = 2.85228e-05
Sample 4936: YES. Label = 0. Predict = 0. Error = 6.89007e-06
Sample 4937: YES. Label = 7. Predict = 7. Error = 7.40311e-06
Sample 4938: YES. Label = 0. Predict = 0. Error = 0.00110339
Sample 4939: YES. Label = 7. Predict = 7. Error = 0.00911843
Sample 4940: NO.  Label = 2. Predict = 3. Error = 0.866558
Sample 4941: YES. Label = 3. Predict = 3. Error = 1.34962e-05
Sample 4942: NO.  Label = 2. Predict = 3. Error = 0.422062
Sample 4943: NO.  Label = 5. Predict = 8. Error = 0.412812
Sample 4944: NO.  Label = 2. Predict = 8. Error = 0.599573
Sample 4945: YES. Label = 2. Predict = 2. Error = 7.08903e-06
Sample 4946: YES. Label = 9. Predict = 9. Error = 6.94773e-05
Sample 4947: YES. Label = 4. Predict = 4. Error = 6.3995e-05
Sample 4948: YES. Label = 9. Predict = 9. Error = 0.000835749
Sample 4949: YES. Label = 8. Predict = 8. Error = 0.00405308
Sample 4950: YES. Label = 1. Predict = 1. Error = 1.7346e-05
Sample 4951: NO.  Label = 2. Predict = 3. Error = 0.650847
Sample 4952: YES. Label = 1. Predict = 1. Error = 0.000106203
Sample 4953: NO.  Label = 6. Predict = 5. Error = 0.422182
Sample 4954: YES. Label = 1. Predict = 1. Error = 6.73438e-05
Sample 4955: NO.  Label = 2. Predict = 8. Error = 0.779784
Sample 4956: YES. Label = 7. Predict = 7. Error = 1.54321e-06
Sample 4957: NO.  Label = 8. Predict = 4. Error = 0.978635
Sample 4958: YES. Label = 0. Predict = 0. Error = 0.000160674
Sample 4959: YES. Label = 0. Predict = 0. Error = 2.54615e-05
Sample 4960: YES. Label = 0. Predict = 0. Error = 0.000192475
Sample 4961: YES. Label = 8. Predict = 8. Error = 0.000427908
Sample 4962: YES. Label = 2. Predict = 2. Error = 0.000437333
Sample 4963: YES. Label = 2. Predict = 2. Error = 0.0179122
Sample 4964: NO.  Label = 9. Predict = 4. Error = 0.372824
Sample 4965: YES. Label = 2. Predict = 2. Error = 0.0225785
Sample 4966: YES. Label = 2. Predict = 2. Error = 0.000690529
Sample 4967: NO.  Label = 7. Predict = 1. Error = 0.501374
Sample 4968: YES. Label = 9. Predict = 9. Error = 0.00412534
Sample 4969: YES. Label = 9. Predict = 9. Error = 0.0249905
Sample 4970: YES. Label = 2. Predict = 2. Error = 0.00504977
Sample 4971: YES. Label = 7. Predict = 7. Error = 2.67871e-05
Sample 4972: YES. Label = 5. Predict = 5. Error = 0.125843
Sample 4973: YES. Label = 1. Predict = 1. Error = 2.56294e-06
Sample 4974: YES. Label = 3. Predict = 3. Error = 1.06955e-06
Sample 4975: YES. Label = 4. Predict = 4. Error = 0.0042975
Sample 4976: YES. Label = 9. Predict = 9. Error = 3.96001e-05
Sample 4977: YES. Label = 4. Predict = 4. Error = 0.10907
Sample 4978: YES. Label = 1. Predict = 1. Error = 9.09369e-05
Sample 4979: YES. Label = 8. Predict = 8. Error = 0.392746
Sample 4980: NO.  Label = 5. Predict = 3. Error = 0.891507
Sample 4981: YES. Label = 6. Predict = 6. Error = 5.45338e-05
Sample 4982: YES. Label = 2. Predict = 2. Error = 0.0459453
Sample 4983: YES. Label = 8. Predict = 8. Error = 0.0128169
Sample 4984: YES. Label = 3. Predict = 3. Error = 2.96979e-07
Sample 4985: YES. Label = 1. Predict = 1. Error = 0.000162755
Sample 4986: YES. Label = 2. Predict = 2. Error = 0.00415346
Sample 4987: YES. Label = 8. Predict = 8. Error = 0.000106061
Sample 4988: YES. Label = 4. Predict = 4. Error = 0.00336051
Sample 4989: YES. Label = 9. Predict = 9. Error = 1.9631e-06
Sample 4990: YES. Label = 9. Predict = 9. Error = 2.49212e-05
Sample 4991: NO.  Label = 3. Predict = 1. Error = 0.497322
Sample 4992: YES. Label = 7. Predict = 7. Error = 2.1218e-05
Sample 4993: YES. Label = 0. Predict = 0. Error = 0.00132563
Sample 4994: YES. Label = 7. Predict = 7. Error = 5.59935e-06
Sample 4995: YES. Label = 7. Predict = 7. Error = 9.03833e-06
